APPLICATION_ID,APPLICATION_DATE,0,1
e390d2817c393edd7d2ffb9f0938399275b1f135,2021-06-28,0.53664625,0.46335375
99b20a430100265d5668e659e0fa8b994c2f3b0e,2021-08-23,0.62143934,0.3785607
4305a9e16c17a0245bb3af1498805d1451d523b8,2021-09-17,0.3502259,0.6497741
ed0570d18e99e49d338b4510518aeb5aeb97b026,2021-06-23,0.32912815,0.6708718
c926e324c5b2f764608991638d7986ab9e2e5c5d,2021-06-09,0.23871315,0.76128685
6cfc03a869a377ae5169a3f05aa90346bc938e14,2021-09-09,0.4941316,0.50586843
f17ad831972d8b5a8f7e55b7dfb392884e372586,2021-06-22,0.6344076,0.3655924
7f3e49fc63380f50acbb1dae6a0364d52014817c,2021-06-28,0.53641135,0.4635886
690800863e34eb3f861c31e96d49a48c31a93130,2021-07-02,0.40944937,0.5905506
849dbea6959951eda53f5f102f07362b6883b1b0,2021-05-27,0.31743643,0.68256354
36f53dc8be6ec4291d7a5758d993068e8ee411fd,2021-07-17,0.5682679,0.43173215
61a9e6efcce1aab13dc783ce75351e871e848c71,2021-05-31,0.29657793,0.70342207
ec9dae813dbe3bd680591c43f1fe77fd920c3fa4,2021-07-05,0.6243529,0.37564716
78af527668cababce7c066cf887058472cc18d3d,2021-06-09,0.7505213,0.24947873
ab503e97d5b1ce82b222b3cbf36186d873baf36c,2021-07-16,0.6334103,0.36658978
a2160bf23767545c692a6af960b8488e603cee6c,2021-08-16,0.60559297,0.39440703
34836ff5e1f2491e5d27029648e0588b2a98c94f,2021-07-06,0.3286561,0.6713439
573ffdd4dd5169729aeb020f140da06ce34634ad,2021-09-12,0.7724829,0.22751707
2627a412af6d99b3332ca144e3deb7f962d56d17,2021-05-27,0.61168003,0.38831997
725339bce5a8991d65cc683c358ef3149cf5e790,2021-07-03,0.60051423,0.39948577
3f4af1aaecbca72d653921ce996c845839e03aa7,2021-08-26,0.7402413,0.25975868
cfecd3d385938dc638cc6a24ec3e28303fa45d60,2021-09-18,0.4647866,0.5352135
